path	line	term	class	owner
crates/taskfleet/src/supervise/mod.rs	2779	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	2808	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	2870	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	2888	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	2923	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	2953	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	2996	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	3016	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	3038	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	3057	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	3076	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	3112	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	3154	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	3569	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	3572	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	3946	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	3955	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	3955	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	4181	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	4232	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	4270	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	4313	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	4365	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	4412	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	4446	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	4529	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	4543	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	4543	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	4543	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	4574	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	4580	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/src/supervise/mod.rs	4593	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	4618	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	4630	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	4648	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	4719	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	4787	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	4857	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	4882	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	4921	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	49	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	56	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	114	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/notify.rs	132	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/notify.rs	155	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/notify.rs	189	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/notify.rs	200	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/notify.rs	212	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/notify.rs	228	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/notify.rs	251	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/notify.rs	271	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	272	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	273	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	274	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	275	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	276	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	279	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	288	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/notify.rs	293	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/notify.rs	318	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	319	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	320	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	321	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	322	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	335	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/notify.rs	345	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/notify.rs	386	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	497	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	497	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	497	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	497	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	559	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	559	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/notify.rs	559	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/pid_file.rs	87	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/pid_file.rs	186	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/watchdog.rs	730	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/watchdog.rs	734	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/watchdog.rs	738	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/watchdog.rs	765	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/watchdog.rs	785	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/watchdog.rs	803	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/watchdog.rs	819	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/watchdog.rs	835	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/watchdog.rs	854	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/watchdog.rs	907	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/watchdog.rs	937	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/watchdog.rs	946	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/watchdog.rs	973	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/watchdog.rs	1006	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/watchdog.rs	1030	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/watchdog.rs	1100	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/watchdog.rs	1128	octl	A	R1/R4/R5
crates/taskfleet/src/worker_handshake.rs	16	OCTL	A	R1/R4/R5
crates/taskfleet/tests/common/mod.rs	5	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/common/mod.rs	20	OCTL	A	R1/R4/R5
crates/taskfleet/tests/common/mod.rs	288	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/common/mod.rs	350	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/common/mod.rs	366	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/creation_reliability.rs	225	OCTL	A	R1/R4/R5
crates/taskfleet/tests/doctor.rs	51	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/doctor.rs	100	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/doctor.rs	115	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/doctor.rs	119	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/doctor.rs	120	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/doctor.rs	143	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/doctor.rs	191	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/doctor.rs	269	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/dual_name_resolver.rs	20	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	22	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	24	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	26	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	27	OCTL	A	R1/R4/R5
crates/taskfleet/tests/dual_name_resolver.rs	66	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	77	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	93	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	124	orchestratectl	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	134	orchestratectl	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	143	orchestratectl	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	150	orchestratectl	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	162	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	172	orchestratectl	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	200	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	222	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	260	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	261	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	262	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	263	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	279	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	294	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	295	OCTL	A	R1/R4/R5
crates/taskfleet/tests/dual_name_resolver.rs	309	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	328	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	353	orchestratectl	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	375	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	412	orchestratectl	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	443	orchestratectl	B	R2/R3
crates/taskfleet/tests/dual_name_resolver.rs	446	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/dual_name_resolver.rs	446	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/e2e_spinoff.rs	102	OCTL	A	R1/R4/R5
crates/taskfleet/tests/envelope_snapshots.rs	65	OCTL	A	R1/R4/R5
crates/taskfleet/tests/envelope_snapshots.rs	72	OCTL	A	R1/R4/R5
crates/taskfleet/tests/event.rs	20	OCTL	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-run-overview/SKILL.md	2	octl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-run-overview/SKILL.md	3	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-run-overview/SKILL.md	3	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-run-overview/SKILL.md	9	octl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-run-overview/SKILL.md	11	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-run-overview/SKILL.md	13	orchestratectl	B	R2/R3
crates/taskfleet/tests/fixtures/legacy-skills/octl-run-overview/SKILL.md	16	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-run-overview/SKILL.md	17	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-run-overview/SKILL.md	18	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-run-overview/SKILL.md	106	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-run-overview/SKILL.md	168	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-run-overview/SKILL.md	171	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-run-overview/SKILL.md	179	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-run-overview/SKILL.md	194	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-run-overview/SKILL.md	206	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-run-overview/SKILL.md	207	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-run-overview/SKILL.md	226	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-run-overview/SKILL.md	228	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-run-overview/SKILL.md	230	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-run-overview/SKILL.md	238	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-run-overview/SKILL.md	238	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-spawn-spinoff/SKILL.md	2	octl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-spawn-spinoff/SKILL.md	3	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-spawn-spinoff/SKILL.md	9	octl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-spawn-spinoff/SKILL.md	14	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-spawn-spinoff/SKILL.md	19	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-spawn-spinoff/SKILL.md	64	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-spawn-spinoff/SKILL.md	65	octl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-spawn-spinoff/SKILL.md	111	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-spawn-spinoff/SKILL.md	124	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-spawn-spinoff/SKILL.md	128	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-spawn-spinoff/SKILL.md	159	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-spawn-spinoff/SKILL.md	161	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-spawn-spinoff/SKILL.md	163	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-spawn-spinoff/SKILL.md	171	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/octl-spawn-spinoff/SKILL.md	171	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	2	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	3	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	3	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	9	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	11	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	11	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	14	orchestratectl	B	R2/R3
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	15	octl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	41	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	45	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	48	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	52	octl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	53	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	54	octl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	55	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	61	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	64	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	79	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	110	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	112	octl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	114	octl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	121	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	123	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	125	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	133	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/fixtures/legacy-skills/orchestratectl-overview/SKILL.md	133	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/help_json.rs	48	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/node.rs	1	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/node.rs	13	OCTL	A	R1/R4/R5
crates/taskfleet/tests/package_graph.rs	14	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/package_graph.rs	21	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/package_graph.rs	21	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/package_graph.rs	87	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/package_graph.rs	128	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/package_graph.rs	147	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/package_graph.rs	148	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/package_graph.rs	160	octl-core	A	R1/R4/R5
crates/taskfleet/tests/run.rs	4	orchestratectl	B	R2/R3
crates/taskfleet/tests/run.rs	21	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run.rs	172	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run.rs	172	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run.rs	172	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run.rs	172	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run.rs	172	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run.rs	198	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/run.rs	402	octl	A	R1/R4/R5
crates/taskfleet/tests/run.rs	460	orchestratectl	B	R2/R3
crates/taskfleet/tests/run.rs	883	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run.rs	1234	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run.rs	1239	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run.rs	1253	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run.rs	1295	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run.rs	1910	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_false_failed.rs	6	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	1	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	2	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	3	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	21	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	57	octl	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	125	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	173	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	223	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	292	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	338	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	380	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	408	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	484	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	496	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	527	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	560	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	584	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	601	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	613	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	656	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	788	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	836	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	881	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	907	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	1042	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	1097	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	1149	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_merge.rs	1183	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_salvage.rs	1	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/run_salvage.rs	9	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_salvage.rs	132	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_wait.rs	1	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/run_wait.rs	24	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_wait.rs	142	octl	A	R1/R4/R5
crates/taskfleet/tests/run_wait.rs	193	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_wait.rs	558	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_wait.rs	833	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_worker.rs	108	orchestratectl	B	R2/R3
crates/taskfleet/tests/run_worker.rs	115	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_worker.rs	121	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/run_worker.rs	123	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_worker.rs	124	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_worker.rs	136	orchestratectl	B	R2/R3
crates/taskfleet/tests/run_worker.rs	211	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_worker.rs	212	OCTL	A	R1/R4/R5
crates/taskfleet/tests/run_worker.rs	287	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	11	orchestratectl	B	R2/R3
crates/taskfleet/tests/skill.rs	29	orchestratectl	B	R2/R3
crates/taskfleet/tests/skill.rs	1256	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	1794	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	1892	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	1895	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	1899	orchestratectl	B	R2/R3
crates/taskfleet/tests/skill.rs	1900	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	1900	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	1906	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	1908	orchestratectl	B	R2/R3
crates/taskfleet/tests/skill.rs	1909	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	1909	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	1913	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	1922	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	1946	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	1948	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	1949	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	1972	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	1977	orchestratectl	B	R2/R3
crates/taskfleet/tests/skill.rs	1986	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	1994	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	1996	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	1996	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	1999	octl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	2004	octl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	2015	orchestratectl	B	R2/R3
crates/taskfleet/tests/skill.rs	2038	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	2039	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/skill.rs	2043	orchestratectl	B	R2/R3
crates/taskfleet/tests/skill.rs	2044	orchestratectl	A	R1/R4/R5
